,tot_pop,male_pop,female_pop,median_age,median_age_male,median_age_female,employ_status_tot,employ_status_working,employ_status_working_civ,employ_status_working_civ_employed,employ_status_working_civ_unemployed,employ_status_working_military,employ_status_not_working,birth_ed_tot,birth_ed_less_than_high,birth_ed_high,birth_ed_some_coll,birth_ed_batchelors,birth_ed_graduate,birth_income_tot,birth_income_none,birth_income_with _income,birth_income_less_10K,birth_income_10_15K,birth_income_15_25K,birth_income_25_35K,birth_income_35_50K,birth_income_50_65K,birth_income_65_75K,birth_income_more_75K,trans_tot,trans_car_truck_van_alone,trans_car_truck_van_pool,trans_public,trans_walked,trans_taxi_bike_other,trans_worked_home,occupation_tot,occupation_manage_bus_science_arts,occupation_service,occupation_sales_office,occupation_resources_construct_maint,occupation_production_transport,occupation_military,industry_tot,industry_ag_forestry_fish,industry_construction,industry_manufact,industry_wholesale,industry_retail,industry_trans,industry_information,industry_finance_insure_realestate,industry_professional_scientific_management,industry_education_health_care,industry_arts_entertatinment,industry_other_services,industry_public_admin,industry_military,FIPS,State,Abbrev,brewery_count,winery_count,craft_distillery_count
0,4841164,2346193.0,2494971.0,38.6,37.1,40.0,3864302.0,2238654.0,2226504.0,2042025.0,184479.0,12150.0,1625648.0,3261408.0,496036.0,1009593.0,972703.0,492382.0,290694.0,3928706.0,581373.0,3347333.0,742217.0,407454.0,592306.0,431029.0,443264.0,286969.0,110507.0,333587.0,2004021.0,1723072.0,176006.0,7742.0,19135.0,20919.0,57147.0,2014965.0,676052.0,332978.0,481399.0,195873.0,323482.0,5181.0,2014965.0,32101.0,127604.0,282116.0,51025.0,240857.0,106214.0,34111.0,112728.0,186890.0,447613.0,166160.0,103169.0,112245.0,12132.0,01,Alabama,AL,22.0,35.0,8.0
1,736855,385296.0,351559.0,33.6,33.3,34.0,568732.0,400475.0,384093.0,353954.0,30139.0,16382.0,168257.0,470699.0,36032.0,130511.0,168631.0,86551.0,48974.0,579321.0,27908.0,551413.0,113882.0,42030.0,74407.0,60867.0,73273.0,57715.0,28648.0,100591.0,353702.0,243036.0,43692.0,5409.0,26285.0,19348.0,15932.0,359987.0,129725.0,61367.0,77853.0,44646.0,38727.0,7669.0,359987.0,18728.0,24878.0,12646.0,6428.0,37450.0,26990.0,7229.0,13312.0,29311.0,80448.0,31506.0,14685.0,40037.0,16339.0,02,Alaska,AK,19.0,8.0,6.0
2,6728577,3344106.0,3384471.0,37.1,35.8,38.4,5290839.0,3146717.0,3129344.0,2879372.0,249972.0,17373.0,2144122.0,4440635.0,611243.0,1078358.0,1509609.0,777681.0,463744.0,5381829.0,871941.0,4509888.0,877229.0,482936.0,776429.0,610076.0,642642.0,408579.0,161740.0,550257.0,2827323.0,2175204.0,307904.0,57142.0,50293.0,76623.0,160157.0,2843107.0,1001404.0,561999.0,735739.0,262612.0,273496.0,7857.0,2843107.0,42335.0,188364.0,204027.0,66343.0,346473.0,139231.0,50712.0,231382.0,339764.0,621371.0,307084.0,140000.0,148691.0,17330.0,04,Arizona,AZ,37.0,94.0,19.0
3,2968472,1456694.0,1511778.0,37.7,36.4,39.2,2339307.0,1364187.0,1359742.0,1266552.0,93190.0,4445.0,975120.0,1973591.0,292228.0,683886.0,573031.0,273557.0,150889.0,2380475.0,337818.0,2042657.0,438187.0,259503.0,393195.0,281919.0,275975.0,165597.0,59789.0,168492.0,1240272.0,1029093.0,133624.0,5112.0,18969.0,15309.0,38165.0,1247999.0,404578.0,211513.0,294996.0,133075.0,202052.0,1785.0,1247999.0,38066.0,81322.0,168982.0,29887.0,167309.0,67377.0,21098.0,59520.0,89990.0,301561.0,100604.0,60600.0,57238.0,4445.0,05,Arkansas,AR,14.0,33.0,3.0
4,38654206,19200970.0,19453236.0,36.0,34.9,37.1,30565746.0,19391320.0,19260868.0,17577142.0,1683726.0,130452.0,11174426.0,25554412.0,4572963.0,5260904.0,7544058.0,5136043.0,3040444.0,31078878.0,5426585.0,25652293.0,4827978.0,2889600.0,4087164.0,2929633.0,3068623.0,2270343.0,1023092.0,4555860.0,17084076.0,12614404.0,1817400.0,889821.0,414970.0,433408.0,914073.0,17193695.0,6451813.0,3199261.0,4015282.0,1566776.0,1896761.0,63802.0,17193695.0,398131.0,1022959.0,1658316.0,519491.0,1877386.0,815507.0,500269.0,1064127.0,2236699.0,3532774.0,1768887.0,913338.0,756478.0,129333.0,06,California,CA,315.0,4816.0,118.0
5,5359295,2689636.0,2669659.0,36.4,35.5,37.4,4245559.0,2897359.0,2864224.0,2692529.0,171695.0,33135.0,1348200.0,3590350.0,323691.0,780033.0,1096896.0,874953.0,514777.0,4316634.0,489433.0,3827201.0,686848.0,335838.0,562854.0,488949.0,564958.0,392819.0,170376.0,624559.0,2652351.0,2005412.0,246475.0,83342.0,69859.0,61849.0,185414.0,2673188.0,1083090.0,459802.0,623991.0,249189.0,236092.0,21024.0,2673188.0,64765.0,202164.0,182831.0,68591.0,290074.0,119905.0,78254.0,183503.0,362936.0,539763.0,286282.0,133892.0,127344.0,32884.0,08,Colorado,CO,200.0,182.0,72.0
6,3588570,1750270.0,1838300.0,40.6,38.8,42.1,2911925.0,1957060.0,1948693.0,1793688.0,155005.0,8367.0,954865.0,2466129.0,242932.0,673220.0,611658.0,524370.0,413949.0,2960658.0,347588.0,2613070.0,445272.0,219700.0,366791.0,292992.0,344996.0,279044.0,130225.0,534050.0,1740143.0,1374617.0,142162.0,85114.0,40524.0,20025.0,77701.0,1761516.0,740470.0,311138.0,409604.0,128082.0,166851.0,5371.0,1761516.0,6947.0,98497.0,187799.0,44502.0,189039.0,64749.0,42043.0,161703.0,202554.0,460763.0,149414.0,79996.0,65207.0,8303.0,09,Connecticut,CT,22.0,68.0,13.0
7,934695,452416.0,482279.0,39.6,38.0,41.1,753039.0,474821.0,471961.0,438292.0,33669.0,2860.0,278218.0,640915.0,71746.0,199461.0,174387.0,115770.0,79551.0,765110.0,93335.0,671775.0,119469.0,62142.0,101821.0,88590.0,100577.0,71757.0,30198.0,97221.0,429673.0,350636.0,35191.0,12333.0,8231.0,4878.0,18404.0,432424.0,167887.0,79574.0,102172.0,37032.0,44782.0,977.0,432424.0,4188.0,26733.0,37100.0,7854.0,52383.0,20278.0,6307.0,41972.0,43657.0,106527.0,39004.0,19370.0,24191.0,2860.0,10,Delaware,DE,11.0,8.0,5.0
8,659009,312629.0,346380.0,33.8,33.6,34.0,554780.0,385056.0,381551.0,348225.0,33326.0,3505.0,169724.0,462997.0,46510.0,83367.0,76804.0,108252.0,148064.0,559873.0,64081.0,495792.0,95669.0,33287.0,49774.0,44219.0,56586.0,50838.0,24298.0,141121.0,336013.0,116056.0,18536.0,125246.0,40211.0,18965.0,16999.0,345735.0,210271.0,53200.0,58551.0,9556.0,12575.0,1582.0,345735.0,281.0,9646.0,4438.0,1906.0,16405.0,10160.0,13273.0,20433.0,79308.0,65592.0,33929.0,31166.0,55725.0,3473.0,11,District of Columbia,DC,7.0,0.0,7.0
9,19934451,9741262.0,10193189.0,41.6,40.1,43.1,16339299.0,9613594.0,9557443.0,8755427.0,802016.0,56151.0,6725705.0,14093687.0,1807386.0,4111029.0,4245476.0,2514297.0,1415499.0,16577881.0,2534154.0,14043727.0,2715060.0,1637795.0,2626648.0,1940883.0,1937404.0,1179304.0,453759.0,1552874.0,8613565.0,6863390.0,804887.0,181181.0,118837.0,190552.0,454718.0,8649800.0,2956158.0,1753960.0,2335314.0,789499.0,785572.0,29297.0,8649800.0,91240.0,586518.0,446308.0,241393.0,1149029.0,436744.0,168434.0,666614.0,1102005.0,1804015.0,1055938.0,457735.0,387992.0,55835.0,12,Florida,FL,106.0,110.0,37.0
10,10099320,4922471.0,5176849.0,36.2,34.9,37.4,7882965.0,4957087.0,4908225.0,4489112.0,419113.0,48862.0,2925878.0,6589462.0,932810.0,1850601.0,1867961.0,1208700.0,729390.0,8024659.0,1339408.0,6685251.0,1365379.0,724760.0,1128461.0,870880.0,906176.0,616931.0,241407.0,831257.0,4399417.0,3522252.0,446830.0,90668.0,55845.0,70614.0,213208.0,4438650.0,1602096.0,739357.0,1084610.0,403010.0,580927.0,28650.0,4438650.0,51268.0,277899.0,472637.0,125799.0,523087.0,264375.0,108638.0,280897.0,516561.0,908044.0,414403.0,216555.0,230452.0,48035.0,13,Georgia,GA,32.0,78.0,17.0
11,1413673,709870.0,703803.0,38.5,36.9,40.1,1137804.0,742161.0,703384.0,664616.0,38768.0,38777.0,395643.0,972945.0,84943.0,270583.0,312218.0,201712.0,103489.0,1153522.0,147289.0,1006233.0,166647.0,85884.0,154023.0,138761.0,158876.0,109819.0,46642.0,145581.0,672710.0,454516.0,95318.0,46097.0,24212.0,23582.0,28985.0,687234.0,227047.0,148958.0,163858.0,67149.0,58200.0,22022.0,687234.0,9678.0,46667.0,19352.0,14983.0,75992.0,38520.0,10246.0,44113.0,66890.0,131798.0,104338.0,28689.0,57543.0,38425.0,15,Hawaii,HI,9.0,11.0,10.0
12,1635483,819845.0,815638.0,35.7,34.9,36.6,1251275.0,783014.0,779555.0,731170.0,48385.0,3459.0,468261.0,1047606.0,105170.0,289085.0,378367.0,187399.0,87585.0,1275650.0,156023.0,1119627.0,248618.0,122634.0,201531.0,158238.0,151405.0,95485.0,35482.0,106234.0,717060.0,562761.0,71510.0,5229.0,19124.0,16342.0,42094.0,719853.0,242714.0,129595.0,171614.0,84632.0,89899.0,1399.0,719853.0,39056.0,50272.0,70788.0,18859.0,87455.0,34418.0,13218.0,37757.0,71037.0,161255.0,65081.0,31365.0,35833.0,3459.0,16,Idaho,ID,20.0,72.0,12.0
13,12851684,6310460.0,6541224.0,37.4,36.1,38.7,10206768.0,6697000.0,6679756.0,6134121.0,545635.0,17244.0,3509768.0,8618284.0,1008608.0,2287126.0,2487681.0,1744260.0,1090609.0,10381677.0,1473828.0,8907849.0,1669755.0,822432.0,1420638.0,1096091.0,1204761.0,899844.0,385244.0,1409084.0,5993680.0,4422064.0,496077.0,550682.0,162763.0,102832.0,259262.0,6033483.0,2243741.0,1039950.0,1464892.0,433265.0,840417.0,11218.0,6033483.0,63854.0,309140.0,752467.0,185118.0,659108.0,361843.0,119567.0,443178.0,698717.0,1367945.0,545034.0,285927.0,224506.0,17079.0,17,Illinois,IL,66.0,155.0,31.0
